sensor,source,target
s23xq_load_cell_weight,<=300,low
s23xq_load_cell_weight,>300,high
TGJ_ir_short_distance,<=6,low
TGJ_ir_short_distance,"]6,18]",medium
TGJ_ir_short_distance,">18",high
s25JW_ambient_light_illuminance,<60,low
s25JW_ambient_light_illuminance,"[60,200]",medium
s25JW_ambient_light_illuminance,>200,high
SeG_ir_long_distance,>120,high
SeG_ir_long_distance,"[45,120]",medium
SeG_ir_long_distance,<45,low
VDY_accel_x,"[6600,7600]",baseline
VDY_accel_x,>7600,direction1
VDY_accel_x,<6600,direction2
VDY_accel_z,"[-7500,-5500]",baseline
VDY_accel_z,<-7500,direction1
VDY_accel_z,>-5500,direction2
VDY_accel_y,"[-250,100]",baseline
VDY_accel_y,<-250,direction1
VDY_accel_y,>100,direction2
