sensor,source,target
s23xq_load_cell_weight,<=300,low
s23xq_load_cell_weight,>300,high
TGJ_ir_short_distance,<=10.5,low
TGJ_ir_short_distance,"]10.5,20]",medium
TGJ_ir_short_distance,">20",high
s25JW_ambient_light_illuminance,<190,low
s25JW_ambient_light_illuminance,"[190,350]",medium
s25JW_ambient_light_illuminance,>350,high
SeG_ir_long_distance,>120,high
SeG_ir_long_distance,"[50,120]",medium
SeG_ir_long_distance,<50,low
VDY_accel_x,"[7000,8000]",baseline
VDY_accel_x,>8000,direction1
VDY_accel_x,<7000,direction2
VDY_accel_z,"[-7000,-5000]",baseline
VDY_accel_z,<-7000,direction1
VDY_accel_z,>-5000,direction2
VDY_accel_y,"[-700,-300]",baseline
VDY_accel_y,<-700,direction1
VDY_accel_y,>-300,direction2
